id,comment_text,toxic
4167,"Another thing, Rick Prelinger created Prelinger Archives in the USA, I don't think it is correct to translate Spanish Prelinger Archives since the section in Internet Archive and all the sections are totally in English, the definition Prelinger Archives is in itself, incorrect . I suggest modifying it as you add it initially.",0
4168,"Hello, did you put this note by seeing a sentence that needs to be changed in the content, or the water testicle breaks in the waterway, with the proactivity beating the knee that doesn't beat your daughter? I will change the page according to the information from you.",0
4169,goat wool is that for the Catholic Church you are not baptized (baptism cannot be removed) but you simply do not want to be considered baptized. .mau. ✉,0
4170,"Sophio Gurieli.jpg source and license issue 64px | left | File copyright issue Thanks for uploading the file named Sophio Gurieli.jpg. There is not enough information about who made the content and copyright status on the definition page of the file. If you did not make the file yourself, you should indicate the owner of the content. If you bought it from a website, give a link that clearly shows where you bought it. If you know the license of the file, add the copyright tag. Click this link to check the other images you have uploaded. In accordance with the fast deletion criteria, files with missing source and license information are deleted one week after marking. For your questions, you can use the Wikipedia: Media copyright questions page. Thanks. Sea (message)",0
4171,"More than you, the bigot was referring to other users who are outraged by the fucking voice and consider it offensive that someone may not recognize the authority of the bishops ... JollyRoger is the sheriff",1
4172," Now I understand everything, it is you who are what you accuse me of being, it is you who have some love towards the audi, from the last modification it is evident, you say that you do not negotiate at all but here it is clear, it almost seems that you be afraid that image will be taken from your stable of the heart, but this is ridiculous I have no words, ok, I can't waste time on this bullshit, anyway yours is childish behavior, but it does what you want Pava (msg)",1
4173,"I think my sentence is completely neutral and moreover it refers to an article by repubblica.it. I am not offensive or biased, I only report what the press says. Or am I wrong? Ferret.",0
4174,"I had written a bit of bullshit, I corrected them .... but there are still other things to add !! so give us a hand !!!!!!!",0
4175,You know you are reading the Italian wiki when more than 12000 words are dedicated to such a stupid metropolitan legend ... while in the English one it does not exceed 2000 ...,0
4176,Look what you tell me now if you are of a gypsy ethnicity. You already know that the one of the gypsy ethnic group will never tire. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnic group. gypsy ethnicity gypsy ethnicity. gypsy ethnic group gypsy ethnic group gypsy ethnic group gypsy ethnic group. gypsy ethnic group. gypsy ethnic group.,0
