id,comment_text,toxic
3574,"Hola, ¿podrías revisar este artículo? Del examen se supo que mi italiano apesta ... Te pregunto por qué pareces competente y una vez que corrigiste la forma italiana de esta voz (mal escrita por mí) Johnny Freak (mensaje)",0
3575,"Canta la versión italiana de All dawn I raise the the TAIL TITLES. En la película, la canción principal es cantada por Serena Auteri.",0
3576,"Al realizar cambios en los elementos, tenga cuidado de escribir en un lenguaje enciclopédico con una perspectiva neutral. No firme los artículos, no los anuncie, no comparta su información privada como el correo electrónico y el número de teléfono. Puede usar las plantillas de Babylon en su página de usuario para presentarse. Cuando envíe mensajes a los usuarios, recuerde las reglas de cortesía, suponga que todos contribuyen y de buena fe para mejorar Wikipedia como usted. Asegúrese de leer los cinco pilares, el uso de la firma, ser valiente, la política de bloqueo, las políticas y directrices de votación. Tenga en cuenta que está prohibido actuar como Puppetry si más de una cuenta que pertenece a la misma persona o cuentas múltiples, incluso si pertenecen a personas diferentes, actuar juntas para obtener una ventaja en las discusiones. Si ha leído las políticas y pautas, ahora sabe cómo hacer cambios y lo que puede hacer en Wikipedia, ¡sea valiente y comience a hacer cambios! ... ¡Vamos, fácil! Gokhan",0
3577,"Debo responder que no, a menos que tome medidas en la plantilla o inserte las referencias necesarias en la nota. Para la primera opción, que en general podría ser más útil, diría que me permita completar la primera vuelta (solo me quedan algunos elementos) y luego puedo cambiar la plantilla por enésima vez. Sannita - El administrador (a pie) gratis",0
3578,"Canarias actualmente posee una población de 2.075.968 habitantes y una densidad de 278,8 hab/km², siendo la octava Comunidad Autónoma de España en población, en cuanto a las islas la principal población del archipiélago se encuentra en la isla de Tenerife, que es la isla más poblada de España y la más urbanizada del archipiélago, con casi un millón de habitantes. La otra gran aglomeración de la población es la isla de Gran Canaria, el resto se reparten en las demás islas restantes. La extensión total del archipiélago es 7.447 km².Cifra de población referida al 01/01/2008 según el Instituto Nacional de Estadística GRACIAS.",0
3579,"... y no tan santas parece. Siempre es bueno tener de regreso a usuarios que se refugiaron por un tiempo en otras ediciones hermanas de la wiki. Sin ánimos de hacer polémica, ruido, o lo que fuere; pero creo que tu mensaje a Taichi no fue de muy buena fe que digamos. En lo próximo, a ver si podemos evitar las provocaciones y tratar de mantener los problemas en el mínimo porcentaje posible, ya que este lugar lleno de ruido totalmente no creo que le guste a nadie. Saludos, Gizmo II ¿Si? 04:59 29 jun 2006 (CEST)",0
3580,"este hijo de puta no es chileno, es un traidor de mierda no merece ser chileno le queda grande la camiseta",1
3581,"Perdón por la tardanza en contestar. No he discutido sobre la wikiolimpiada porque no podré participar en ella, aunque me habría encantado hacerlo. Saludos. .",0
3582,"Fue el primero en destrozar, quien escribió un idiota en la página de Carlo Rambaldi, solo escribí que él es el idiota Lucapaz1000 (msg)",1
3583,"Hola, estás tratando de cambiar el artículo de Leyla Zana desde una cierta perspectiva. Nos disculpamos si ha recibido este mensaje por error, pero si no, deseamos que no intente dirigir un artículo de acuerdo con sus propias opiniones, sino que exprese sus opiniones en la página de discusión del artículo. Gracias. es decir, msj",0
3584,"Se vio el elemento que abrí hace media hora, pero aún no se vio el elemento que abrí hace 4 horas. ¿Cuál es la razón de esto? mensaje hmtktrk",0
3585,"60px | rightPor favor, no cree elementos muy cortos; serán eliminados porque no cumplen con los criterios del borrador. Para evitar la eliminación de los elementos que ha creado, sería apropiado proporcionar una entrada de información que conste de al menos tres o cinco oraciones y defina cualitativamente el tema que trata el artículo. Puede leer más sobre borradores en la página de Wikipedia: Borradores. Gracias buen trabajo. publicación cibernética",0
3586,"LA IGLESIA RECONOCE 265 PAPAS DESDE PEDRO HASTA LA ACTUALIDAD, ME DA MUCHA GRACIA EL SENTIDO PROFETICO MENTIROSO QUE ALGUNOS QUIEREN ENCONTRAR.",0
3587,"Al no poder tener ciertas pruebas, no acuso directamente a nadie: sospechamos que un administrador imbécil (de un Wiki) deliberadamente destrozó a Noncyclo porque encontró una página que no le gustó. Incluso creando diferentes bots y diferentes cuentas. Ahora, me parece bastante ridículo e infantil. Que sea la última vez ... ¡ciertamente no estamos compitiendo!",1
3588,"Sí, desafortunadamente, no es apropiado. Este lugar es lo suficientemente descriptivo, pero creo que no lo encontraste satisfactorio. Creo que sería más correcto si basáramos nuestro anuncio. Hemos tenido trabajos de limpieza en el pasado, pero asegúrese de que no se resuelva. No toco fácil, fácilmente, a menos que las páginas de usuario generalmente contengan un anuncio claro o contenido irrelevante como este o una biografía inapropiada. Después de eliminar las biografías, envío la advertencia al usuario. Tenemos una política aquí al respecto. La situación es compleja. Desafortunadamente, debido a la popularidad y popularidad de Wikipedia, no podemos escapar de ser un medio publicitario. Espero haberte ayudado. Buena suerte con. Revisar personal (mensaje)",0
3589,"Feliz año, Macarrones. Gracias por la felicitación navideña ¿Qués de tu vida? Ya me cuentas. Un fuerte abrazo.",0
3590,"Hola. Antes que nada felicitaciones ... Por cierto, olvidó votar mientras se nominaba a sí mismo. ¿Existe tal necesidad? No lo sé, pero no he visto a nadie nominar y votar.",0
3591,"Lo correcto sería usa siempre el nombre en su idioma original, en este caso, inglés, en estos casos cuando hay más de un nombre en español. Tinker Bell ★ ♥ 22:18 30 may 2019 (UTC)",0
3592,ERES UNA CABEZA DE POLLA. ¿Te había advertido y en lugar de follar con tu apariencia lo mismo que dices que inserto TEL AVIV para fines políticos? POLÍTICA LA PERRA DE TU MADRE. ¿Quieres burlarte de mí y difamarme con tus apariencias? USTED 2 MEIRTATE UNA LECCIÓN DURA Y LA TENDRÁ. TE VOY A SANGRE COMO DIOS VERDADERO,1
3593,Hola. Me di cuenta de que la imagen que agregué como un candidato sobresaliente para la pintura es realmente diferente. ¿Hay algún inconveniente en eliminar la versión editada de la página de candidatura oficial actual para nominarla? ¿Buena suerte con? Mensaje de Ahzaryamed,0
3594,"En estos casos, recomiendo una revisión rápida en el sitio web de Ansa: las noticias verificadas sobre personajes tan destacados se colocan inmediatamente en la página de inicio, incluso sin un artículo (como lo es en este momento), hola Soprano 71",0
3595,"Saludos. Hay una propuesta de política para revocar el privilegio de servicio, que se presenta a nuestra comunidad. ¿Podrías leer las ofertas y discusiones y compartir tus opiniones cuando encuentres tiempo? Gracias) Rapsar Sir? 21.21, 6 de septiembre de 2018 (UTC)",0
3596,"Hay información incorrecta en muchas partes del artículo. Leí esta guerra de algunos libros diferentes. La última parte de la batalla fue muy divertida. Persuadieron a Bayezid para que huyera, sé que dijo que estaba bien, y después de 16 km tropezaron y ataron al caballo. Es realmente divertido que unos pocos miles de soldados que están en manos de Lightning sean atacados hacia Timur, él progresó a la bayya, incluso escribe que derribó a dos soldados timuri al mismo tiempo con su famoso hacha. tomaron cautivo al sultán matando a su caballo y quiero organizar este artículo cuando tenga tiempo, pero no hay tiempo para otros trabajos. No apoyo a quienes dicen ""prohibir el wiki"", pero este tipo de información incorrecta es decepcionante. Anunciemos a los amigos que echarán una mano y editarán antes que yo",0
3597,"¡Hola! Debo decir, con toda sinceridad, que quizás exageras mucho en las imágenes. Estoy de acuerdo en que suavizarán la maldita sábana blanca, pero de hecho es mejor (en mi humilde opinión) dejarla así si la imagen no es realmente accesible. Y quizás poner un poco menos porque tienes que pensar incluso en esas personas pobres que solo pueden usar el módem de 56k. Pero, ¿recuerdas la Internet de hace diez años (solo diez!) Con el módem a las 14.4? No tenía todos los gráficos (¡consideramos que los archivos .gif de 6-7 kb (kilo-no mega !!) eran grandes, pero lo mismo era leeeeeeeeeeentaaaaaaaaaa! ¡Imagínese un pequeño que tiene que descargar la página con 56k! lástima). El título es solo una broma y el idiota de turno hará bien en trabajar en él. Solo me intriga ver cuánto tiempo lleva. Vamos, no lo tomes, las críticas, especialmente las de Marina, deben ser aceptadas. O, como dije anteriormente ... ¿qué has estado escribiendo últimamente? ¡Valle! Horacio Retis",0
3598,"  Los conceptos de separatismo y terrorismo varían según el lugar de vista. Intentamos almacenar información objetiva e imparcialmente aquí, no hacemos política. por favor no repita este cambio de nombre una vez más. publicación cibernética",0
3599,"OK, estoy con vosotros en un instante. Además, esta tarde me paso por la Uni por si es preciso hablar. Probablemente me tome el café en el Colegio Mayor sobre las tres: Julián es muy majete ;) —Gustavo  carra   11:32 10 nov 2009 (UTC)",0
3600,"Pero vete a la mierda. No ha sido capaz de desahogarse dos veces sobre quién propuso la metáfora perfecta de los buitres que le queda perfectamente y como un pensionista medio drogado, con una cola de paja, en las garras de la involución cognitiva que desata en el pobre IP que simplemente repite lo que leyó. ¡Y hasta te molestas en responderme por puntos! Madò, pero acuéstate abuelo. Estás enfermo. Lo noté en marzo cuando explotaste y tus propios amigos administradores te cancelaron. Date un capricho y, a cierta edad, da paso a nuevas mentes, eres de la generación de clientelismo y recomendaciones, manijas y sillones, la mentalidad es esa. Puedes ver cuántos abusos cometes como administrador. Vente incluso bloqueándote, siempre mejor que venteándote en la vida real.",1
3601,Este video inofensivo donde solo se verían un par de tetas está prohibido para los usuarios menores de 18 años en YouTube. Pablo,0
3602,"¿Te gustó lo que hiciste? El médico está tratando de limpiar la suciedad que eliminaste, el pobre hombre ha estado tratando de evitarme durante una hora. Te dije que incomodaras a este establecimiento o vendremos más abarrotados mañana por la noche. Siempre te estoy siguiendo.",1
3603,"Por desgracia los reyes castellanos nos impidieron tener nuestro siglo de oro cuando hubiera tocado, pero que sepais que el siglo XIX con la Renaixença y parte del XX en Catalunya se vivió este siglo de oro que según algunos ignorantes no existe.",0
3604," Por favor, preste atención a su estilo como el que todavía está escribiendo ... por favor. No depende de usted menospreciar a las personas en términos de inteligencia. ¿Puedes demostrar que no tiene explicación científica?",1
3605,": Archivo: Justificación del uso justo de la Armada turca Forsu 2.JPG 32px | left | teşekkürler Gracias por cargar el archivo llamado Armada turca Forsu 2.JPG. El archivo que cargue debe cumplir con la política de uso justo, pero no hay explicación o justificación de cómo cumple con esta política. En la página de descripción del archivo, debe escribir un motivo de justificación para cada elemento utilizado por separado. Haga clic en este enlace para verificar otros archivos que cargue. Los archivos de uso justo con razones justificadas se eliminan una semana después de acuerdo con los criterios de eliminación rápida. Para sus preguntas, puede usar la página Wikipedia: Preguntas sobre derechos de autor de medios. Gracias. Los buenos ... - [ho? norte]",0
