id,comment_text,toxic
4241,Dersim İsyanı maddesinin Tartışma:Dersim İsyanı bölümüne de ekledim. Burdaki yazılanlara göre 70.000 insan öldürülmüş ve 100.000 insan sürgün edilmiş. Ancak Tunceli nin şu andaki nüfusu 93.000. Bu büyük çelişkiyi açıklamak için lütfen kaynakta geçen ifadeleri Dersim İsyanı maddesinin tartışma bölümüne veya Kaynak bölümüne yazınız. Ruzgar ,0
4242,Bu olayın soykırım olarak belgelenmiş hiçbir kaynağı olmadığı için kırım hitabı gayet yerindedir. Soykırım ın temel anlamını öğrenip sonra böyle hararetli tartışmanız hepimizin yararına olacaktır. ,0
4243,"Ben de biraz uğraştım, biraz önce, ama herkes tarafsız diyor ama bunu düzeltmek için yardım eden çok az...25pxSαвяι¢αи76 ",0
4244,"Merhaba! Saplamayı Giuseppe Prezzolini'ye geri verdim. Söylenti gerçekten bir saplama, çünkü çok az bilgi var. 76 u r (bana yaz!)",0
4245, Resmi Web. Mama Ladilla web sitesi. Spawn web sitesi. Dios es adlı kitabı yayıncının web sitesinde şaka yapıyor. Dios es şaka kitabı için tanıtım videosu. Canalextremadura.es ile röportaj. Kategori: Besteciler Kategori: Müzisyenler Kategori: İspanyolca Yazarlar,0
4246,Milli takımın versiyonunu incipit'te kaldıran ikinci kişisin ... ama nesirim berbat mı? ya da 91 kez oynaması daha mı alakalı? Johnny Freak (msg),0
4247,"Aslında, şehir yöneticisi uygun değil ... Neden anladığım kadarıyla terimin gerçek çevirisi olan belediye müdürünü kullanmıyorsunuz? Marco",0
4248,"Beni bela için alma, şimdi yapabileceğiniz şey (yine de kendi sorumluluğunuzdadır), mevsimlerin seslerindeki ölümü X ile değiştirmek ve takım geçmişlerinden herhangi bir sembolü kaldırmaktır. ;) Fidia 82 (msj)",0
4249,"Bu görüşüde aynen paylaşıyoruz, nazi hareketine karşı çıkan sendikacılar, kommünist, sinti ve romanlar...Sonuçta ölenler sadece Yahudi kökenli değildi. ",0
4250," Sesin yetersiz olduğu doğrudur, ancak bir şeylerle doldurmak için işe yaramazlık eklemenin nedenini görmüyorum ... ya da belki haklısınız ve dün öğle yemeğinde yediklerini ekleyebiliriz ...",0
4251,"Ama Francesco Guccini üzerinde özellikli öğe için ne kötü bir fotoğraf. Şarkı sözü yazarı değil, alkolik tarif eden bir görüntü gibi görünüyor! 151.81.54.",0
4252,"Dünyanın bütün dillerinde bilgi yaymayı amaçlayan özgür ansiklopedi, sizin katkılarınızla gelişiyor. Katkıda bulunurken temel ilkeleri göz ardı etmezseniz seviniriz. Telif hakları, tarafsızlık ve katılım davranışları bu ansiklopedinin en önemli başlıklarıdır. Biçim konusunda bu rehberden yararlanabilir, her türlü konuda vikipedistlerden yardım isteyebilirsiniz. On sekiz yaşından küçükseniz çocuk koruma politikasını mutlaka okuyunuz. Lütfen değişiklik yapmaktan çekinmeyin. Mavi bağlantıları tıklayarak Vikipedi yi tanımayı ve katkıda bulunmayı sürdürmeniz dileğiyle. Kolay gelsin.    kibele    13.45, 14 Ağustos 2019 (UTC)",0
4253,Evet teşekkürler. Daha da netleştirmeliydim. Ayrıca Trittia girişinde bildirildi. Her yolculuk için ölüm sayısı değişken miydi? Boulé sesinden her demonun nüfusunun farklı olduğunu ve her kabile ait olan Boulé'nin 50 üyesinin dağıtıldığını düşünüyorum. 109.54.24.,0
4254,"sevgili m.m o kullanıcı da benim benim diğer sayfam yani... kolay gelsin. Tf-2000  Peki, o halde iki hesabınızın kullanıcı sayfalarında bu durumu, şu şablonu kullanarak belirtmenizi rica edeceğim sizden. İyi çalışmalar. M. M. ",0
4255,"Kaydolmadım (üzgünüm). Benim adım Lorenzo. Yeshua Tanrı'nın adı değil ... Mesih'in adıdır. RAB Tanrı'nın adıdır !! Geçmişin neredeyse tüm çevirileri bu adı Yehova ya da Jeova'ya çevirdi ... Ben hem eşcinsel hem de Hıristiyan dininin derin bir uzmanıyım ... ama neden çoğunlukla gerçeğe sadık bir çeviriyi itibarsızlaştırdığımı görmüyorum ... CEI bile bir notta olsa da RABbin isminin otantik ilahi isim olduğunu kabul etmek zorundaydı! Oğluna Soncil, Fancilullo veya diğer benzer isimler mi verilir? Tanrı'nın bir adı vardır ... ve telaffuz edilmelidir !! TNM'ye gelince, açıklığını gizlemek işe yaramaz ... Katolik Kilisesi neden sadece Tanrı'nın adını saklamaya devam etmiyor? Lorenzo.",0
4256,left|150px JCI Istanbul Crossroads maddesinde şablon düzenleme ve düzeltmelerini bitirdim -) Ancak şablon uyarı yazısı nasıl kaldırılıyor bilmiyorum yardımcı olursanız çok sevinirim. Umarım güzel olmuştur. Çok teşekkür ederim. Sevgiler. Öznur -) Oznurkazanci (mesaj) ,0
4257,Bunu kolaylaştıran bir araç yok mu? Aradım ve bulamıyorum. Selamlar Yerson O Sorularınız mı var? Yanıtlar? 27 Nisan 2009 01:54 (UTC),0
4258,"Gene dayanamayıp oturum açmadan girdim ki ne göreyim, kadayıfın en kaymaklı dilimini yedi diye dedikodular dönüyor ortalıkta! Ben de sana iş çıkarmaz mıyım, şöyle bir adil kullanım galerisi var. Silersen unutacağım bu meseleyi. Kolaylıklar, görüşmek üzere. 88.248.90.47 ",0
4259,"Uyarı için teşekkür ederim, ama yine bana bir avukat çağırmak için güveniyorum -D !!! çünkü Juventus'tan olmak, benim için bir avukat olarak sadece bir tane var! Bu fırsatı size her zaman Wiki'de en komik imzanız olduğuna inandığımı söylemek için kullanıyorum ... önce Ginosal'ı öldürmek istiyorum, sonra Oh, topal aziz, şimdi Oh, Houdini. Yaratıcılığınız için gerçekten tebrikler!",0
4260,Sil? Pazartesi gününe kadar böyle sayfaları terk etmenin ve sonra sadece çekilişten sonra sadece takımları eklemenin maliyeti nedir? Beni güldürüyorsun Wiki. BENİ GÜLDÜRÜYORSUN. YURT DIŞI İLERİ OLARAK GERİ DÖNSÜNİZ 82.49.209.,0
4261,"Simon, endişelenme, affedecek bir şey yok. İngilizce isimleri İspanyolca ile oldukça eşdeğerse, bu benim için yeterli. Ocak ayına kadar, onları İngilizce'den çevirmeye başlayacağımı sanmıyorum, bu yüzden birini çevirmeniz iyi, harika ve kolay değilse, yavaş yavaş yapmaya özen göstereceğim ve ca: wiki'ye güveneceğim. Antlaşmalar hakkındaki makalenizi dikkatle incelemek için yeterli zamanım olur olmaz, yıl sonundan önce olacağına söz veriyorum, bu kesin. Uzun zaman önce baktım ve beğendim. Dedim ki, yeterince yaptın. Ve sana başka bir konuda yardım edebilirsem, bana güven. Sarılmak. ;) 14px Dorieo Kendinizi Homerize Edin! 17 Aralık 2007 02:28 (CET)",0
4262,"... ama hiçbir şekilde en rafine yasak renklerin bir tür önyargısını düşünemezsiniz! .. ikisi de eşcinselliğin temasıyla uğraşmaktan başka iki romanın birbirleriyle girdiği gibi mi? Almodovar'lı annem, ikisi de eşcinsel hakkında konuştuğundan, la mala eğitiminin bir tür öncedir! ...",0
4263,Zıvanadan kurtuldum ... Kuyruğum bacaklarımın arasında bir köpek gibi hissediyorum. Unutulmaz bir aptal yaptım! Sesin zaman içinde geliştiğini görebiliriz. Belki susarsam daha iyi olur ... Beni affedebilirsen! Msgstr: Ps: yıldızı geri çekebilirsin ...,0
4264,Öyle lanet olası bir ses ki - şahsen ben görürdüm - herkesin bize ne istediklerini ya da koğuşlarında ne duyduklarını yazmaları normaldir. Troller için bir spor salonu ya da biraz daha az oluyor. Daha fazla değilse ... ;-),1
4265,"Bu fakir adamın tarihine bakın. Beni her gün tahrip ediyorlar. Vandalların sıkılıp sıkılmadığını görmek için birkaç gün yarı bloke etmeye ne dersiniz? Greetings, Hispa ... şikayetler",0
4266,Kullanıcı Gac bir aptallık yaptın! Ve bu sayfadan kopyalanan http://encyclopedie-it.snyke.com! Bu sayfayı yazdım ve iyi biliyorum ...,0
4267,"Hayır Vikipedi de böyle bir zorunluluk yok. Diğer kullanıcıların sayfalarına, reklam, vandalizm, vb. içerik taşımadığı sürece müdahalede bulunmak da doğru değil zaten, hoş karşılanmaz ve geri alınır. M. M. ",0
4268,"Açıkçası, bunu göz önünde bulundurarak göllere atıfta bulunuyordum, sosyalist partiye ait olması sosyalist olduğu anlamına gelmiyor, sosyalizm neredeyse 15 yıl önce öldü ve Küba'da sadece kalıntılar var. Ve iki gerçek değil, binlerce insan var, ama bazıları her birinin sunduğu argümanlar için diğerlerinden daha geçerli.",0
4269,"Bu berbat, makale daha partizan ve kötü niyetle yazılamadı !!! Anti-Siyonizm, ırkçılar ve kötü olan anti- anlamına gelir. Anti-Siyonist olmak, anti-RACISM olmak anlamına gelir. Filistin'de Siyonizm'in fikirleri nedeniyle masum insanların süren bir soykırımı var ve en az şefkat ve dini değerlere sahip olan herhangi bir kişi İsrail devletinin suç ve suçlarını fark edemiyor. Siyonizme karşı çıkmak, ister Müslüman, ister Katolik, Yahudi, Budist olsun isterse başka bir şey olsun; Bu makale çok diktatör bir şekilde skandal bir şekilde sansürlendi, ancak tam tersine şaşırırdım.",1
4270,"Merhaba, 29 Mart Cuma, Ibaeta Kampüsünde yeni bir wikikedada var (Donostia-San Sebastián) Saat: 16:00 - 19:00 Multimedya Odası (2. kat) Yer: UPV / EHU Hukuk Fakültesi - Pª Manuel de Lardizabal, 2 Saygılarımla!",0
4271," Her iki makalede de şablon bıraktım. Bu, iyi niyetli birinin birleşmeyi hazırlamasını ve yapmasını engeller. Selamlar.",0
4272,"rosanero gezegeninde Palermo'da 37'den 39'a kadar, doğru olup olmadığını kontrol edebilir misiniz? 93.32.240.",0
4273,"Zaten yukarıda bahsedilen yönlendirmenin iptal prosedüründe, ana sesi Carlo Maria Maggi (terörist) olarak yeniden adlandırmaktan yana kendimi ifade etmiştim, aslında hiç kimse onu doğum tarihine göre tanımıyor, ancak terörist aktivite Zibibbo Antonio (msg) için herkes",0
4274,KİMYASAL ROMANTIM TÜRLERİMİZ ÇOK AĞIRSIZDIR VE DA AHUN VE NISIKIERA'NIN İLGİLİ OLMADIĞININ PUNK VE POWJOB XFAV'İN HARDCORE PUNK İLE DENEYİMİ OLMADIĞI,0
4275,"Bilimselliğe tamamen uyarılmış bir sayfada, yukarıdakileri yazan gibi bir karakterin nasıl geldiğini ve İncil kehanetlerinin yerine getirildiğini söyleyemiyorum. Bana öyle geliyor ki Alfredo, evrim teorisinin bir sapkınlık olduğunu ve tek gerçekliğin Adem ve Havva'dan geldiğimizi söyleyerek eksik olduğumu söyledi. Aynı şey her zaman Hıristiyanlar için de geçerlidir, bilgeliğini göstermek istedikleri tek şey bilgisizliklerini göstermek",1
4276,"Efsanevi. Спасибо. Ayaklarımı, kendime yapmayı vaat ettiğim Volga Tarih Arka Planı paragrafına götürebilir misin, ama asla zaman istemiyorum? Remulazz ... azz ... azz ...",0
4277,"Yukarıda Metal Militia söylemiş fakat maddeyi geliştirmeye çalışırken (belki de farkıda olmadan) onun değişikliklerini ve düzeltmelerini geri alyorsunuz halen. Eğer yanlışlıkla yapıyorsanız lütfen sayfanın geçmişini kontrol edin. Sizin değiştirmek istediğiniz metin üzerinde daha önceden başka kullanıcılar düzenlemeler yaptıysa, kendi değişikliklerinizi onunkileri yok edecek şekilde eklemeyin. (Bunun gibi.)Herhangi bir anlaşmazlık durumunda maddenin tartışma sayfasını kullanabilirsiniz. İyi niyetli olduğunuzu farzediyorum ancak yaptığınız son değişikliği geri alıyorum. İyi çalışmalar. -Tembelejderha ",0
4278,"Biçimi korumak için söylediklerinize, içten özürlerime saygı duyuyorum. Veriler gibi, 9 günün 9 bölümü çıkmıyor, sorun nerede? Crosaldo (tartışma) 21:04 10 Oca 2013 (UTC)",0
4279,"Ama sadece bir fikir verirsem! Oy vermedim! Sevgili Gac'ım, yönetici adayları arasındaki motivasyonların geleceği üzerinde hiçbir etkisi olmadığı konusunda kendinizi bilgilendirmeniz iyi olur, anlıyor musunuz? Özgür ansiklopedi karşısında bu, aşırı saplantılı büyük oğlanların bir alanıdır. Bu yeterli!!!!!!!! 82.56.89.",0
4280,"Kesinlikle haklısın, yazdığım saçmalıktan utanıyorum ... dün biraz seyreltilmiş ve dinamik bir şekilde biraz taşlandım. Pardon.",0
4281,"Lütfen hayal kırıklığına uğramış panasturian milliyetçiliğinize uyarlamak için Cantabria ile ilgili sayfaların vandalize edilmesini durdurun. Bu, özgürce dolaşabileceğiniz, kopyala-yapıştır-yanlış sunum-haber blogunuz değil. Teşekkür ederim. uhanu (evet?) 23:30 4 Eyl 2011 (UTC)",0
4282,"Sevgili San, kum havuzuma müdahaleniz için teşekkür ederim, müdahale etmek istediğinizde ve bana tavsiyede bulunmanız gerektiğinde, tamamen kulaklarım. En iyi dileklerimle, Flambonara (msg)",0
4283,"Buraya, rasgele eklenen isimlerin bir listesini getirmek üzereydim, çoğunluk kırmızı bağlantılardı. Meselenin zaten tartışıldığını görüyorum (boşuna), bu yüzden tamamen kaldırılmamayı bırakıyorum. Herhangi bir yeniden entegrasyon WP dikkate alınarak makul bir şekilde yapılmalıdır: LISTEShivanarayana (msg)",0
4284," 24 saat engelledim şimdilik, kayıt düştüm mesaj sayfasına. çok dikkatlisin, farketmek zor bu tarz vandalizmleri Mskyrider   ileti   ",0
4285,"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki :Yavuz Bingöl adlı maddeye yaptığın dan birini ya da birkaçını geri aldım. Çünkü yapıcı değişiklikler değillerdi. Eğer deneme yapmak istiyorsan, lütfen Deneme tahtasını kullan. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler!      Okanfan          Evet benim?      ",0
4286,"Merhaba Marrabbio, İtalyan Balık Fauna girişine bazı güzel temsili fotoğraflar eklemeye ne dersiniz? N İtalya'dan geldiğinizi anlıyorum, herhangi bir spor balıkçı biliyorsanız, Commons'ta Po havzasında bulunan tatlı su balıklarının bazı fotoğraflarını yükleyip yükleyemeyeceğini sorabilirsiniz. roach, pigo veya savetta gibi çok yaygın olan maskeli çopu. Toskana balık hemen hemen tüm fotoğrafları aldı ama Kuzey balık için sadece birkaç yükleme fırsatı vardı. O boş porsuklar beni üzüyor ...;) l etrusco (msg)",0
4287,"Merhaba Mel ǃ Bakım şablonunu kaldırabilmem için bir kullanıcıyla makaleyi bitirmek için mücadele ediyorum. Aniden doğrulamak için bağlantıda olmadığını ve makalenin doğrulandığını fark ettim. Birkaç gün önce aynı konuda bir şikayette bulundum ve siz de buna katıldınız. 22'nci makaleler, İspanya'da 17: 00'de yaratılanlar ... Zaman diliminizde ne zaman oluşturulduğunu bilmiyorum, bu yüzden sizi bağlantıda bırakıyorum ve kullanıcıyı uyarmamak için uyarıp uyaramayacağınızı görüyorum yapmaya devam et. Selamlar. Geom Talk 00:33 24 Mar 2017 (UTC)",0
4288,"Arkadaşlar bu tarz başlıklarda bütün karşıt görüşleri yazmalıyız, açıkçası sayfanın son hali gayet iyi, ama bu konuda İsa nın yaşamadığı konusunda görüşler var. Bunları da eklemeyi planlıyorum, esen kalın.",0
4289,"Çekeceğim fotoğraf PC'mden geliyor, o dönemle ilgili birkaç tane var, ama bana kimin verdiğini hatırlamıyorum. DAHA FAZLA fotoğraf koymaktan vazgeçtim! Güle güle teşekkür ederim. Arnold",0
4290,"Bu benim, narnia'dan olanı, projeye ek olarak (bir portal gibi) paralel bir sayfa yaparsanız, haberlerde işbirliği yapmak için + insanları yakalayacağınızı ve ayrıca + düzen olacağını düşündüm. Kendimi başkalarını lanetleyebilirdim ... şimdi birazcık ve yapacak çok şey var ... öpücükler",0
4291,"Pentecostal tanımını koydum, çünkü aksi takdirde Adventistlerin Kutsal Ruh'un demirlemesine inanmadıklarını gösteriyor. Adventistler Ruha inanırlar, ancak Pentekostallerin yaptığı gibi değil. İnançlarının tanımı ile, Haç Askerleri bir Pentecostal grubudur, çünkü su vaftizinden sonra Ruh'ta ikinci bir vaftiz olduğuna inanırlar ve Kutsal Kitap. Ayrıca Gordon Melton, Amerikan dinleri ansiklopedisinde bu grubu Pentecostal ailesi içinde sınıflandırıyor. Bu sınıflandırmayı doğru görmüyorsanız lütfen nedenini açıklayın.",0
4292,"Belli ki kilisenin bazı saçma ve aerodinamik yönlerinin bu epitomizasyonu, birçok kişi için, yazar ve benim için acı vericidir. Derinlerde acı vericidir çünkü Alberti'nin kilisenin dilinde, Peperino-Autor'da ortaya koyduğu bilginin, onu terk eden bir kiliseden insanlarla birlikte alınması gerekir. Kilisenin bunu hak ettiğini açıklığa kavuşturmalıyız.Hepimiz moronlar için hak ediyor !! Peperino'nun ağzını örtmek yeterli değildir. Bir ayna görevi görsün.",0
4293,"  pratikte, Ligabo'nun kendisine uygulanan tüm kusurların yanı sıra sahte, yalancı, ikiyüzlü vb. olduğunu söylüyoruz. Ama dürüst olmak gerekirse, aynı şeyleri başkalarına söylemekten kaçınmıyor gibi görünüyor ve bunu onaylayacak bir dama bile yoktu. IMHO bu kullanıcı-çalışma arkadaşları çok güvenilir değil, çünkü Pazar günü de çalışan çok az insan var ve Pazar günü birkaç düzenleme yapılıyor ... JollyRoger şerif",0
